city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.926,0,2,0.476190476,1,1,0.318452381,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.448,0,3,0.19047619,4,1,0.047619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.523809524,1,2,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,3,0.047619048,6,1,0.077380952,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.893,0,2,0.19047619,0,1,0.244047619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.855,0,3,0.19047619,8,3,0.032738095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,4,1,8,2,0.285714286,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.794,0,4,0.333333333,4,1,0.202380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,4,0.285714286,0,1,0.133928571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0.476190476,6,3,0.047619048,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.924,0,3,0.238095238,3,1,0.181547619,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.804,0,4,0.476190476,8,2,0.154761905,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.92,0,3,0,0,1,0.267857143,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55,0,3,0.380952381,4,1,0.095238095,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.19047619,3,1,0.133928571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.238095238,4,2,0.050595238,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,2,0.476190476,3,2,0.12202381,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0,3,0.80952381,2,3,0.160714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,8,5,0.107142857,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,2,1,3,5,0.267857143,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.666,0,3,0.19047619,4,1,0.928571429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.866,2,3,0.285714286,1,6,0.032738095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,4,1,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,2,3,0.142857143,2,3,0.422619048,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.767,0,4,0.428571429,0,4,0.181547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.743,1,3,0.523809524,0,1,0.083333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,4,0.666666667,2,2,0.273809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,3,3,0.904761905,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.691,0,3,0.047619048,0,6,0.672619048,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.893,0,4,0.523809524,4,1,0.267857143,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.939,0,4,1,8,2,0.044642857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,4,0.571428571,4,2,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,3,2,0.023809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.579,1,4,0,2,6,0.214285714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,4,0.761904762,8,5,0.086309524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.619047619,0,6,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,4,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,4,0.476190476,8,6,0.282738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,0,4,0.142857143,6,1,0.101190476,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.624,0,4,0,0,6,0.035714286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.754,1,3,0.380952381,1,1,0.080357143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.924,0,4,0.476190476,2,1,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,2,1,0.06547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.682,2,3,0.428571429,0,1,0.125,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.19047619,3,4,0.18452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.939,0,3,1,2,5,0.19047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,5,0.047619048,0,1,0.023809524,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92,0,1,0,0,6,0.035714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,4,0.142857143,0,6,0.517857143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.754,0,4,1,1,5,0.136904762,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,1,0,5,0.142857143,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.884,0,4,0.476190476,4,5,0.419642857,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,2,5,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,2,3,0,0,6,0.636904762,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.91,0,3,0.285714286,5,3,0.37202381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,1,2,0.047619048,0,1,0.169642857,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.527,0,3,0.80952381,0,5,0.077380952,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.698,0,3,1,1,6,0.166666667,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.714285714,2,2,0.702380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.142857143,3,2,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.827,2,3,0.285714286,7,1,0.505952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,1,0.380952381,0,1,0.086309524,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.789,2,3,0.666666667,8,1,0.386904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.666666667,4,2,0.672619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.238095238,0,1,0.229166667,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0.285714286,4,2,0.12797619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,2,0.095238095,1,1,0.110119048,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.802,0,3,0.095238095,6,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.89,0,3,0.476190476,4,1,0.244047619,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.516,0,3,0.19047619,0,6,0.12797619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,0,1,0.333333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.761904762,0,5,0.160714286,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.476190476,3,5,0.505952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.738,2,2,0.047619048,0,5,0.125,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,1,2,5,0.416666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.836,0,3,0.380952381,3,1,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,2,0.19047619,2,2,0.107142857,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.476190476,3,1,0.145833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.555,2,3,0.095238095,0,1,0.008928571,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0,0,6,0.291666667,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.698,0,3,0.142857143,0,1,0.970238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,2,0.285714286,0,1,0.541666667,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.794,0,4,0.523809524,0,1,0.053571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.74,2,3,0.333333333,0,6,0.038690476,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.333333333,1,5,0.071428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.19047619,0,1,0.142857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.142857143,4,2,0.226190476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.619047619,0,1,0.020833333,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,2,0,8,3,0.116071429,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,4,0.238095238,4,1,0.0625,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.55,1,3,0.285714286,0,2,0.047619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,1,3,5,0.357142857,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.714285714,2,5,0.589285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,1,4,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.285714286,8,1,0.008928571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,0.333333333,8,3,0.086309524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,3,0.095238095,0,1,0.166666667,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,4,0.285714286,3,1,0.241071429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.428571429,8,1,0.172619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.476190476,4,1,0.205357143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.884,2,3,0.380952381,0,4,0.116071429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0,3,0.047619048,0,6,0.068452381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.428571429,2,1,0.053571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,0,4,0.333333333,3,1,0.208333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,3,0,0,2,0.077380952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,8,5,0.041666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.476190476,0,6,0.827380952,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.142857143,0,2,0.011904762,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.727,0,3,0.095238095,3,1,0.125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.89,1,4,0.380952381,3,2,0.241071429,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,0.333333333,3,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,1,0,5,0.068452381,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.624,2,3,0.142857143,0,6,0.199404762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.89,1,2,0.380952381,2,1,0.154761905,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0,3,0.666666667,3,2,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.91,0,4,0.428571429,2,2,0.964285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.92,0,3,1,4,5,0.098214286,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.762,2,3,0.238095238,8,6,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.926,2,2,0.285714286,0,6,0.181547619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,2,2,0.19047619,8,1,0.12797619,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,3,0.142857143,0,1,0.145833333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.698,0,3,0.952380952,6,1,0.071428571,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.428571429,0,5,0.071428571,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.624,2,3,1,0,1,0.095238095,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,3,0.19047619,3,1,0.083333333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.925,0,4,0.380952381,8,2,0.369047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.682,0,4,1,4,5,0.139880952,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.571428571,2,1,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,2,2,0.142857143,3,1,0.485119048,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.926,0,4,1,3,5,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.095238095,1,5,0.160714286,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,4,1,8,2,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,1,3,0.428571429,2,1,0.130952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926,0,4,1,6,2,0.175595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,2,0.19047619,0,6,0.110119048,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,4,0.19047619,4,2,0.086309524,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527,1,2,0.095238095,0,5,0.148809524,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,0.19047619,2,2,0.020833333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.855,0,3,0.476190476,2,1,0.479166667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,2,2,0.142857143,0,6,0.095238095,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,0,3,0.476190476,2,2,0.041666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.899,0,2,0.047619048,0,6,0.139880952,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.884,0,3,1,5,2,0.392857143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,0.285714286,7,2,0.089285714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,2,2,0.142857143,6,1,0.154761905,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.84,0,4,0.333333333,2,1,0.297619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.924,2,3,0.142857143,0,1,0.077380952,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.476190476,0,5,0.020833333,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92,0,4,0.238095238,0,4,0.053571429,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.754,0,3,0.714285714,4,5,0.008928571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.624,2,3,0.333333333,0,1,0.666666667,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,2,2,0.19047619,0,2,0.160714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.579,2,2,0.142857143,0,1,0.726190476,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.855,0,3,0.238095238,0,1,0.160714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.878,1,3,0.476190476,2,1,0.074404762,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.776,2,3,0.428571429,0,1,0.148809524,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.761904762,4,5,0.24702381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.904761905,8,5,0.255952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.142857143,2,1,0.169642857,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.91,0,3,0.428571429,3,1,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,1,0.333333333,0,6,0.083333333,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,3,0.19047619,2,1,0.3125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,2,3,0.142857143,0,6,0.160714286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,3,0.095238095,0,6,0.205357143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,3,1,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926,0,4,0.380952381,5,2,0.205357143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,3,0.476190476,2,1,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.776,0,4,0.047619048,2,6,0.056547619,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.789,0,3,0,0,2,0.318452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.949,0,3,0.142857143,0,1,0.068452381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.095238095,2,2,0.270833333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.766,2,3,0.142857143,0,1,0.467261905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.333333333,8,1,0.69047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,1,0.238095238,0,6,0.044642857,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.714285714,1,5,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.714285714,3,1,0.476190476,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.624,0,3,0.904761905,4,5,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,2,0.285714286,0,6,0.023809524,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,4,0.476190476,0,1,0.035714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.285714286,8,1,0.008928571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.666666667,8,6,0.24702381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,2,1,0.270833333,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.624,0,2,0.095238095,0,6,0.297619048,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.19047619,3,1,0.035714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.523809524,3,3,0.12797619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,2,0.333333333,4,1,0.017857143,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.91,0,3,0.285714286,2,3,0.125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.380952381,4,1,0.071428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,1,5,0.458333333,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,1,3,0.142857143,3,2,0.020833333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,0.80952381,0,5,0.577380952,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.333333333,8,1,0.318452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,3,0.333333333,0,1,0.053571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.285714286,2,1,0.101190476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.722,0,2,0.238095238,1,2,0.044642857,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.84,0,3,0.666666667,2,3,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,2,0.428571429,2,4,0.116071429,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.714285714,7,5,0.011904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,0.571428571,3,1,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.91,0,4,1,0,1,0.1875,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,0,5,1,8,5,0.032738095,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.926,1,5,1,3,5,0.029761905,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.333333333,4,2,0.104166667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.91,2,3,0.047619048,0,6,0.011904762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,4,0.19047619,3,1,0.630952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.893,1,3,0.380952381,2,1,0.068452381,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.855,0,3,0.428571429,0,3,0.113095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,3,1,3,5,0.181547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.047619048,6,1,0.886904762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.142857143,5,1,0.157738095,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,2,3,0.238095238,0,1,0.267857143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,0,3,1,4,1,0.020833333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.047619048,3,6,0.080357143,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.802,0,3,0.19047619,1,1,0.092261905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.682,0,3,1,8,1,0.255952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,3,0.80952381,8,2,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.142857143,0,1,0.011904762,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.523809524,4,3,0.25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
